2023-03-01 16:40:00,
2023-03-01 16:41:00,
2023-03-01 16:42:00,
2023-03-01 16:43:00,
2023-03-01 16:44:00,
2023-03-01 16:45:00,
2023-03-01 16:46:00,
2023-03-01 16:47:00,
2023-03-01 16:48:00,
2023-03-01 16:49:00,
2023-03-01 16:50:00,
2023-03-01 16:51:00,
2023-03-01 16:52:00,
2023-03-01 16:53:00,
2023-03-01 16:54:00,
2023-03-01 16:55:00,
2023-03-01 16:56:00,
2023-03-01 16:57:00,
2023-03-01 16:58:00,
2023-03-01 16:59:00,
2023-03-01 17:00:00,
2023-03-01 17:01:00,
2023-03-01 17:02:00,
2023-03-01 17:03:00,
2023-03-01 17:04:00,
2023-03-01 17:05:00,
2023-03-01 17:06:00,
2023-03-01 17:07:00,
2023-03-01 17:08:00,
2023-03-01 17:09:00,
2023-03-01 17:10:00,
2023-03-01 17:11:00,
2023-03-01 17:12:00,
2023-03-01 17:13:00,
2023-03-01 17:14:00,
2023-03-01 17:15:00,
2023-03-01 17:16:00,
2023-03-01 17:17:00,
2023-03-01 17:18:00,
2023-03-01 17:19:00,
2023-03-01 17:20:00,
2023-03-01 17:21:00,
2023-03-01 17:22:00,
2023-03-01 17:23:00,
2023-03-01 17:24:00,
2023-03-01 17:25:00,
2023-03-01 17:26:00,
2023-03-01 17:27:00,
2023-03-01 17:28:00,
2023-03-01 17:29:00,
2023-03-01 17:30:00,
2023-03-01 17:31:00,
2023-03-01 17:32:00,
2023-03-01 17:33:00,
2023-03-01 17:34:00,
2023-03-01 17:35:00,
2023-03-01 17:36:00,
2023-03-01 17:37:00,
2023-03-01 17:38:00,
2023-03-01 17:39:00,
2023-03-01 17:40:00,
2023-03-01 17:41:00,
2023-03-01 17:42:00,
2023-03-01 17:43:00,
2023-03-01 17:44:00,
2023-03-01 17:45:00,
2023-03-01 17:46:00,
2023-03-01 17:47:00,
2023-03-01 17:48:00,
2023-03-01 17:49:00,
2023-03-01 17:50:00,
2023-03-01 17:51:00,
2023-03-01 17:52:00,
2023-03-01 17:53:00,
2023-03-01 17:54:00,
2023-03-01 17:55:00,
2023-03-01 17:56:00,
2023-03-01 17:57:00,
2023-03-01 17:58:00,
2023-03-01 17:59:00,
2023-03-01 18:00:00,
2023-03-01 18:01:00,
2023-03-01 18:02:00,
2023-03-01 18:03:00,
2023-03-01 18:04:00,
2023-03-01 18:05:00,
2023-03-01 18:06:00,
2023-03-01 18:07:00,
2023-03-01 18:08:00,
2023-03-01 18:09:00,
2023-03-01 18:10:00,
2023-03-01 18:11:00,
2023-03-01 18:12:00,
2023-03-01 18:13:00,
2023-03-01 18:14:00,
2023-03-01 18:15:00,
2023-03-01 18:16:00,
2023-03-01 18:17:00,
2023-03-01 18:18:00,
2023-03-01 18:19:00,
2023-03-01 18:20:00,
2023-03-01 18:21:00,
2023-03-01 18:22:00,
2023-03-01 18:23:00,
2023-03-01 18:24:00,
2023-03-01 18:25:00,
2023-03-01 18:26:00,
2023-03-01 18:27:00,
2023-03-01 18:28:00,
2023-03-01 18:29:00,
2023-03-01 18:30:00,
2023-03-01 18:31:00,
2023-03-01 18:32:00,
2023-03-01 18:33:00,
2023-03-01 18:34:00,
2023-03-01 18:35:00,
2023-03-01 18:36:00,
2023-03-01 18:37:00,
2023-03-01 18:38:00,
2023-03-01 18:39:00,
2023-03-01 18:40:00,
2023-03-01 18:41:00,
2023-03-01 18:42:00,
2023-03-01 18:43:00,
2023-03-01 18:44:00,
2023-03-01 18:45:00,
2023-03-01 18:46:00,
2023-03-01 18:47:00,
2023-03-01 18:48:00,
2023-03-01 18:49:00,
2023-03-01 18:50:00,
2023-03-01 18:51:00,
2023-03-01 18:52:00,
2023-03-01 18:53:00,
2023-03-01 18:54:00,
2023-03-01 18:55:00,
2023-03-01 18:56:00,
2023-03-01 18:57:00,
2023-03-01 18:58:00,
2023-03-01 18:59:00,
2023-03-01 19:00:00,
2023-03-01 19:01:00,
2023-03-01 19:02:00,
2023-03-01 19:03:00,
2023-03-01 19:04:00,
2023-03-01 19:05:00,
2023-03-01 19:06:00,
2023-03-01 19:07:00,
2023-03-01 19:08:00,
2023-03-01 19:09:00,
2023-03-01 19:10:00,
2023-03-01 19:11:00,
2023-03-01 19:12:00,
2023-03-01 19:13:00,
2023-03-01 19:14:00,
2023-03-01 19:15:00,
2023-03-01 19:16:00,
2023-03-01 19:17:00,
2023-03-01 19:18:00,
2023-03-01 19:19:00,
2023-03-01 19:20:00,
2023-03-01 19:21:00,
2023-03-01 19:22:00,
2023-03-01 19:23:00,
2023-03-01 19:24:00,
2023-03-01 19:25:00,
2023-03-01 19:26:00,
2023-03-01 19:27:00,
2023-03-01 19:28:00,
2023-03-01 19:29:00,
2023-03-01 19:30:00,
2023-03-01 19:31:00,
2023-03-01 19:32:00,
2023-03-01 19:33:00,
2023-03-01 19:34:00,
2023-03-01 19:35:00,
2023-03-01 19:36:00,
2023-03-01 19:37:00,
2023-03-01 19:38:00,
2023-03-01 19:39:00,
2023-03-01 19:40:00,
2023-03-01 19:41:00,
2023-03-01 19:42:00,
2023-03-01 19:43:00,
2023-03-01 19:44:00,
2023-03-01 19:45:00,
2023-03-01 19:46:00,
2023-03-01 19:47:00,
2023-03-01 19:48:00,
2023-03-01 19:49:00,
2023-03-01 19:50:00,
2023-03-01 19:51:00,
2023-03-01 19:52:00,
2023-03-01 19:53:00,
2023-03-01 19:54:00,
2023-03-01 19:55:00,
2023-03-01 19:56:00,
2023-03-01 19:57:00,
2023-03-01 19:58:00,
2023-03-01 19:59:00,
2023-03-01 20:00:00,
2023-03-01 20:01:00,
2023-03-01 20:02:00,
2023-03-01 20:03:00,
2023-03-01 20:04:00,
2023-03-01 20:05:00,
2023-03-01 20:06:00,
2023-03-01 20:07:00,
2023-03-01 20:08:00,
2023-03-01 20:09:00,
2023-03-01 20:10:00,
2023-03-01 20:11:00,
2023-03-01 20:12:00,
2023-03-01 20:13:00,
2023-03-01 20:14:00,
2023-03-01 20:15:00,
2023-03-01 20:16:00,
2023-03-01 20:17:00,
2023-03-01 20:18:00,
2023-03-01 20:19:00,
2023-03-01 20:20:00,
2023-03-01 20:21:00,
2023-03-01 20:22:00,
2023-03-01 20:23:00,
2023-03-01 20:24:00,
2023-03-01 20:25:00,
2023-03-01 20:26:00,
2023-03-01 20:27:00,
2023-03-01 20:28:00,
2023-03-01 20:29:00,
2023-03-01 20:30:00,
2023-03-01 20:31:00,
2023-03-01 20:32:00,
2023-03-01 20:33:00,
2023-03-01 20:34:00,
2023-03-01 20:35:00,
2023-03-01 20:36:00,
2023-03-01 20:37:00,
2023-03-01 20:38:00,
2023-03-01 20:39:00,
2023-03-01 20:40:00,
2023-03-01 20:41:00,
2023-03-01 20:42:00,
2023-03-01 20:43:00,
2023-03-01 20:44:00,
2023-03-01 20:45:00,
2023-03-01 20:46:00,
2023-03-01 20:47:00,
2023-03-01 20:48:00,
2023-03-01 20:49:00,
2023-03-01 20:50:00,
2023-03-01 20:51:00,
2023-03-01 20:52:00,
2023-03-01 20:53:00,
2023-03-01 20:54:00,
2023-03-01 20:55:00,
2023-03-01 20:56:00,
2023-03-01 20:57:00,
2023-03-01 20:58:00,
2023-03-01 20:59:00,
2023-03-01 21:00:00,
2023-03-01 21:01:00,
2023-03-01 21:02:00,
2023-03-01 21:03:00,
2023-03-01 21:04:00,
2023-03-01 21:05:00,
2023-03-01 21:06:00,
2023-03-01 21:07:00,
2023-03-01 21:08:00,
2023-03-01 21:09:00,
2023-03-01 21:10:00,
2023-03-01 21:11:00,
2023-03-01 21:12:00,
2023-03-01 21:13:00,
2023-03-01 21:14:00,
2023-03-01 21:15:00,
2023-03-01 21:16:00,
2023-03-01 21:17:00,
2023-03-01 21:18:00,
2023-03-01 21:19:00,
2023-03-01 21:20:00,
2023-03-01 21:21:00,
2023-03-01 21:22:00,
2023-03-01 21:23:00,
2023-03-01 21:24:00,
2023-03-01 21:25:00,
2023-03-01 21:26:00,
2023-03-01 21:27:00,
2023-03-01 21:28:00,
2023-03-01 21:29:00,
2023-03-01 21:30:00,
2023-03-01 21:31:00,
2023-03-01 21:32:00,
2023-03-01 21:33:00,
2023-03-01 21:34:00,
2023-03-01 21:35:00,
2023-03-01 21:36:00,
2023-03-01 21:37:00,
2023-03-01 21:38:00,
2023-03-01 21:39:00,
2023-03-01 21:40:00,
2023-03-01 21:41:00,
2023-03-01 21:42:00,
2023-03-01 21:43:00,
2023-03-01 21:44:00,
2023-03-01 21:45:00,
2023-03-01 21:46:00,
2023-03-01 21:47:00,
2023-03-01 21:48:00,
2023-03-01 21:49:00,
2023-03-01 21:50:00,
2023-03-01 21:51:00,
2023-03-01 21:52:00,
2023-03-01 21:53:00,
2023-03-01 21:54:00,
2023-03-01 21:55:00,
2023-03-01 21:56:00,
2023-03-01 21:57:00,
2023-03-01 21:58:00,
2023-03-01 21:59:00,
2023-03-01 22:00:00,
2023-03-01 22:01:00,
2023-03-01 22:02:00,
2023-03-01 22:03:00,
2023-03-01 22:04:00,
2023-03-01 22:05:00,
2023-03-01 22:06:00,
2023-03-01 22:07:00,
2023-03-01 22:08:00,
2023-03-01 22:09:00,
2023-03-01 22:10:00,
2023-03-01 22:11:00,
2023-03-01 22:12:00,
2023-03-01 22:13:00,
2023-03-01 22:14:00,
2023-03-01 22:15:00,
2023-03-01 22:16:00,
2023-03-01 22:17:00,
2023-03-01 22:18:00,
2023-03-01 22:19:00,
2023-03-01 22:20:00,
2023-03-01 22:21:00,
2023-03-01 22:22:00,
2023-03-01 22:23:00,
2023-03-01 22:24:00,
2023-03-01 22:25:00,
2023-03-01 22:26:00,
2023-03-01 22:27:00,
2023-03-01 22:28:00,
2023-03-01 22:29:00,
2023-03-01 22:30:00,
2023-03-01 22:31:00,
2023-03-01 22:32:00,
2023-03-01 22:33:00,
2023-03-01 22:34:00,
2023-03-01 22:35:00,
2023-03-01 22:36:00,
2023-03-01 22:37:00,
2023-03-01 22:38:00,
2023-03-01 22:39:00,
2023-03-01 22:40:00,
2023-03-01 22:41:00,
2023-03-01 22:42:00,
2023-03-01 22:43:00,
2023-03-01 22:44:00,
2023-03-01 22:45:00,
2023-03-01 22:46:00,
2023-03-01 22:47:00,
2023-03-01 22:48:00,
2023-03-01 22:49:00,
2023-03-01 22:50:00,
2023-03-01 22:51:00,
2023-03-01 22:52:00,
2023-03-01 22:53:00,
2023-03-01 22:54:00,
2023-03-01 22:55:00,
2023-03-01 22:56:00,
2023-03-01 22:57:00,
2023-03-01 22:58:00,
2023-03-01 22:59:00,
2023-03-01 23:00:00,
2023-03-01 23:01:00,
2023-03-01 23:02:00,
2023-03-01 23:03:00,
2023-03-01 23:04:00,
2023-03-01 23:05:00,
2023-03-01 23:06:00,
2023-03-01 23:07:00,
2023-03-01 23:08:00,
2023-03-01 23:09:00,
2023-03-01 23:10:00,
2023-03-01 23:11:00,
2023-03-01 23:12:00,
2023-03-01 23:13:00,
2023-03-01 23:14:00,
2023-03-01 23:15:00,
2023-03-01 23:16:00,
2023-03-01 23:17:00,
2023-03-01 23:18:00,
2023-03-01 23:19:00,
2023-03-01 23:20:00,
2023-03-01 23:21:00,
2023-03-01 23:22:00,
2023-03-01 23:23:00,
2023-03-01 23:24:00,
2023-03-01 23:25:00,
2023-03-01 23:26:00,
2023-03-01 23:27:00,
2023-03-01 23:28:00,
2023-03-01 23:29:00,
2023-03-01 23:30:00,
2023-03-01 23:31:00,
2023-03-01 23:32:00,
2023-03-01 23:33:00,
2023-03-01 23:34:00,
2023-03-01 23:35:00,
2023-03-01 23:36:00,
2023-03-01 23:37:00,
2023-03-01 23:38:00,
2023-03-01 23:39:00,
2023-03-01 23:40:00,
2023-03-01 23:41:00,
2023-03-01 23:42:00,
2023-03-01 23:43:00,
2023-03-01 23:44:00,
2023-03-01 23:45:00,
2023-03-01 23:46:00,
2023-03-01 23:47:00,
2023-03-01 23:48:00,
2023-03-01 23:49:00,
2023-03-01 23:50:00,
2023-03-01 23:51:00,
2023-03-01 23:52:00,
2023-03-01 23:53:00,
2023-03-01 23:54:00,
2023-03-01 23:55:00,
2023-03-01 23:56:00,-0.001889924176149832
2023-03-01 23:57:00,-0.001889924176149832
2023-03-01 23:58:00,-0.001889924176149832
2023-03-01 23:59:00,-0.001889924176149832
2023-03-02 00:00:00,-0.001889924176149832
2023-03-02 00:01:00,-0.001889924176149832
2023-03-02 00:02:00,-0.3919839333216288
2023-03-02 00:03:00,-0.5428268459363211
2023-03-02 00:04:00,-0.1824092979439076
2023-03-02 00:05:00,-0.01351926701407205
2023-03-02 00:06:00,-0.711827919313084
2023-03-02 00:07:00,-0.31311691516444606
2023-03-02 00:08:00,-0.7334376520824236
2023-03-02 00:09:00,-1.240186378265664
2023-03-02 00:10:00,-0.6879657572446173
2023-03-02 00:11:00,-0.5199707084880966
2023-03-02 00:12:00,0.10952477931120216
2023-03-02 00:13:00,0.6102378239249908
2023-03-02 00:14:00,0.6788777360978386
2023-03-02 00:15:00,-0.1417033685086531
2023-03-02 00:16:00,0.5729725530213384
2023-03-02 00:17:00,1.1180396779434825
2023-03-02 00:18:00,2.6724537897580114
2023-03-02 00:19:00,0.8298201410653281
2023-03-02 00:20:00,0.1754435124296896
2023-03-02 00:21:00,2.635749366681091
2023-03-02 00:22:00,2.5756608698129755
2023-03-02 00:23:00,1.7694565401289306
2023-03-02 00:24:00,0.5345675666724024
2023-03-02 00:25:00,1.8199293482684538
2023-03-02 00:26:00,0.4595071796771434
2023-03-02 00:27:00,-0.2522268122851686
2023-03-02 00:28:00,-0.5110630567794274
2023-03-02 00:29:00,0.529976592046142
2023-03-02 00:30:00,0.11135323183546178
2023-03-02 00:31:00,-0.5185794666566703
2023-03-02 00:32:00,-0.08947889697789604
2023-03-02 00:33:00,0.030179981207614948
2023-03-02 00:34:00,0.1071930953289221
2023-03-02 00:35:00,0.357608440956441
2023-03-02 00:36:00,-0.42867981533032495
2023-03-02 00:37:00,-0.6036821766464139
2023-03-02 00:38:00,-0.7587548760857781
2023-03-02 00:39:00,-0.0973022306832044
2023-03-02 00:40:00,0.5692286181949082
2023-03-02 00:41:00,0.026851048360862467
2023-03-02 00:42:00,-0.9264167533019556
2023-03-02 00:43:00,-0.7314694278656686
2023-03-02 00:44:00,-0.6224301832233772
2023-03-02 00:45:00,-0.5614120460007312
2023-03-02 00:46:00,-0.10908146972292525
2023-03-02 00:47:00,-0.32107198866672326
2023-03-02 00:48:00,-0.5110603712094153
2023-03-02 00:49:00,0.39594129199181066
2023-03-02 00:50:00,0.007618539408038369
2023-03-02 00:51:00,0.27899979095066263
2023-03-02 00:52:00,-0.2426215738664581
2023-03-02 00:53:00,-1.019249717946865
2023-03-02 00:54:00,-0.9508601326081333
2023-03-02 00:55:00,-1.0352240812684703
2023-03-02 00:56:00,-0.3915571377000281
2023-03-02 00:57:00,0.4022881645716532
2023-03-02 00:58:00,-0.4235872210085263
2023-03-02 00:59:00,-0.03481436075089821
2023-03-02 01:00:00,0.5300455368731531
2023-03-02 01:01:00,1.1983182343458358
2023-03-02 01:02:00,0.435912729504647
2023-03-02 01:03:00,1.5696724016003072
2023-03-02 01:04:00,0.48581047444685926
2023-03-02 01:05:00,0.0663585058620035
2023-03-02 01:06:00,0.8596704807973254
2023-03-02 01:07:00,1.0572980061970876
2023-03-02 01:08:00,0.3451227114236971
2023-03-02 01:09:00,-0.34506854273081106
2023-03-02 01:10:00,-0.2116690927541795
2023-03-02 01:11:00,-0.7367971072534506
2023-03-02 01:12:00,0.2644427361647118
2023-03-02 01:13:00,1.8015186257914844
2023-03-02 01:14:00,-0.06161420759430833
2023-03-02 01:15:00,2.241481338722969
2023-03-02 01:16:00,-0.4227112954207816
2023-03-02 01:17:00,0.19306770197494832
2023-03-02 01:18:00,-0.489983475488292
2023-03-02 01:19:00,-0.36901869903627377
2023-03-02 01:20:00,-0.31837758931130283
2023-03-02 01:21:00,0.3074543275382742
2023-03-02 01:22:00,-0.6358070519779417
2023-03-02 01:23:00,-0.9007410776340055
2023-03-02 01:24:00,-0.1985436719445438
2023-03-02 01:25:00,2.423894063844498
2023-03-02 01:26:00,0.2698944706543768
2023-03-02 01:27:00,-1.1447661659539041
2023-03-02 01:28:00,0.7673935010606581
2023-03-02 01:29:00,0.5910885318933623
2023-03-02 01:30:00,-0.6353617276549683
2023-03-02 01:31:00,-1.440239017739606
2023-03-02 01:32:00,0.23663345955198278
2023-03-02 01:33:00,-0.7220212636045042
2023-03-02 01:34:00,0.49147068724447446
2023-03-02 01:35:00,-0.018197695352053997
2023-03-02 01:36:00,-0.3329124983363873
2023-03-02 01:37:00,0.07209144783798971
2023-03-02 01:38:00,1.2178833587538465
2023-03-02 01:39:00,2.744487667172304
2023-03-02 01:40:00,0.8621545607081794
2023-03-02 01:41:00,0.6393194885621917
2023-03-02 01:42:00,1.4113311306467626
2023-03-02 01:43:00,0.36802350703497444
2023-03-02 01:44:00,0.5798260922797365
2023-03-02 01:45:00,0.8582448552742103
2023-03-02 01:46:00,0.18946805382305093
2023-03-02 01:47:00,0.2292489819921542
2023-03-02 01:48:00,0.1319541551725284
2023-03-02 01:49:00,0.17262912871772423
2023-03-02 01:50:00,-0.13851355653108083
2023-03-02 01:51:00,0.26877479066882565
2023-03-02 01:52:00,0.0899931197248314
2023-03-02 01:53:00,0.45284011398935886
2023-03-02 01:54:00,-0.25174391808573404
2023-03-02 01:55:00,0.3121184950224066
2023-03-02 01:56:00,-0.2874282939827306
2023-03-02 01:57:00,-0.07089096845151471
2023-03-02 01:58:00,0.2591036415017046
2023-03-02 01:59:00,-0.47423180610300414
2023-03-02 02:00:00,-0.2250874234859286
2023-03-02 02:01:00,1.854818847656795
2023-03-02 02:02:00,-0.19671470544368616
2023-03-02 02:03:00,-0.14566343865801096
2023-03-02 02:04:00,-0.10463783899267766
2023-03-02 02:05:00,-0.6121307849569342
2023-03-02 02:06:00,-0.3183311473186773
2023-03-02 02:07:00,0.32775814342241694
2023-03-02 02:08:00,0.30312687964072405
2023-03-02 02:09:00,-0.2977637311016945
2023-03-02 02:10:00,-0.1014993917687361
2023-03-02 02:11:00,-0.5618424990007351
2023-03-02 02:12:00,0.6797410510326829
2023-03-02 02:13:00,-0.4227535978656742
2023-03-02 02:14:00,-0.7894805481636811
2023-03-02 02:15:00,-0.8844902013670096
2023-03-02 02:16:00,-0.31061177251587613
2023-03-02 02:17:00,0.23605640495165753
2023-03-02 02:18:00,1.1812493826356885
2023-03-02 02:19:00,1.0227951913012567
2023-03-02 02:20:00,-0.21213836990412405
2023-03-02 02:21:00,-0.557487110379064
2023-03-02 02:22:00,-0.2774839041706667
2023-03-02 02:23:00,-0.232999068246623
2023-03-02 02:24:00,0.1448640962190797
2023-03-02 02:25:00,-0.6198101781653771
2023-03-02 02:26:00,0.36567013028332385
2023-03-02 02:27:00,-0.9495672778563399
2023-03-02 02:28:00,0.22385296771712387
2023-03-02 02:29:00,0.6127715744054857
2023-03-02 02:30:00,-0.32885118913397804
2023-03-02 02:31:00,-0.08502823296001538
2023-03-02 02:32:00,-0.04054661417625649
2023-03-02 02:33:00,-0.1384316782271293
2023-03-02 02:34:00,-0.15344704860612127
2023-03-02 02:35:00,-0.8813020698808104
2023-03-02 02:36:00,0.40631908661271954
2023-03-02 02:37:00,-0.7057164024569355
2023-03-02 02:38:00,-0.07828419989929254
2023-03-02 02:39:00,-0.5480785483497607
2023-03-02 02:40:00,-0.780017493853139
2023-03-02 02:41:00,-0.7762006893737973
2023-03-02 02:42:00,-0.2071484060200992
2023-03-02 02:43:00,0.6415339916811065
2023-03-02 02:44:00,0.14790056753675918
2023-03-02 02:45:00,0.40618558673897104
2023-03-02 02:46:00,0.010054405030669178
2023-03-02 02:47:00,-0.24244970188967652
2023-03-02 02:48:00,0.3764464376185892
2023-03-02 02:49:00,-0.0392584749044989
2023-03-02 02:50:00,-0.0801044265007398
2023-03-02 02:51:00,-0.021062678184682465
2023-03-02 02:52:00,0.6123398900498941
2023-03-02 02:53:00,0.11627047742741684
2023-03-02 02:54:00,0.2638787327985598
2023-03-02 02:55:00,0.45323587723167846
2023-03-02 02:56:00,0.38792906183387155
2023-03-02 02:57:00,0.05031060910629109
2023-03-02 02:58:00,0.456460260064211
2023-03-02 02:59:00,-0.5306594063710587
2023-03-02 03:00:00,0.27318391920871643
2023-03-02 03:01:00,-0.3158757755862859
2023-03-02 03:02:00,-0.34341710364854366
2023-03-02 03:03:00,-0.23000440100720168
2023-03-02 03:04:00,-0.4746115921824271
2023-03-02 03:05:00,-0.4946864258509096
2023-03-02 03:06:00,-0.983681684708666
2023-03-02 03:07:00,0.17918902189850405
2023-03-02 03:08:00,0.2811430688628913
2023-03-02 03:09:00,0.028514979363558512
2023-03-02 03:10:00,0.14457266556185083
2023-03-02 03:11:00,-0.43820630912403963
2023-03-02 03:12:00,0.5003275527100755
2023-03-02 03:13:00,-0.087482643437216
2023-03-02 03:14:00,-0.20834582080486747
2023-03-02 03:15:00,-0.2470859984872475
2023-03-02 03:16:00,-0.011454431213226396
2023-03-02 03:17:00,-0.07807289077234747
2023-03-02 03:18:00,-0.6785101208214128
2023-03-02 03:19:00,-0.6236062561264966
2023-03-02 03:20:00,-0.3314494992406346
2023-03-02 03:21:00,-0.3617659074320169
2023-03-02 03:22:00,-0.3951837068298173
2023-03-02 03:23:00,-0.13893045643866458
2023-03-02 03:24:00,-0.2589935129153791
2023-03-02 03:25:00,-0.302621690816741
2023-03-02 03:26:00,-0.4633909353554737
2023-03-02 03:27:00,-0.5129543484888411
2023-03-02 03:28:00,-0.5957399756583974
2023-03-02 03:29:00,-0.804381696653717
2023-03-02 03:30:00,0.1028765694864749
2023-03-02 03:31:00,-0.7057197702361557
2023-03-02 03:32:00,-1.446007441069135
2023-03-02 03:33:00,-0.651261892210052
2023-03-02 03:34:00,-0.6027445597858494
2023-03-02 03:35:00,-0.1973430096859508
2023-03-02 03:36:00,-0.7776695792694268
2023-03-02 03:37:00,-0.9160817733989906
2023-03-02 03:38:00,-0.9011923898994499
2023-03-02 03:39:00,-0.8106067844319254
2023-03-02 03:40:00,-1.046505672350947
2023-03-02 03:41:00,-0.4760840354005639
2023-03-02 03:42:00,-0.5901964516877889
2023-03-02 03:43:00,-0.36831435428199466
2023-03-02 03:44:00,-0.15003652487521194
2023-03-02 03:45:00,-0.5523177979431061
2023-03-02 03:46:00,-0.5441088340173771
2023-03-02 03:47:00,-0.5258513121108537
2023-03-02 03:48:00,-0.26379231450869417
2023-03-02 03:49:00,-0.9321362807524676
2023-03-02 03:50:00,-0.3827325707078862
2023-03-02 03:51:00,-0.5646874894735303
2023-03-02 03:52:00,0.5205500410556413
2023-03-02 03:53:00,0.132510628025494
2023-03-02 03:54:00,-0.38135237163036717
2023-03-02 03:55:00,-0.44974593642108884
2023-03-02 03:56:00,-0.964478959583714
2023-03-02 03:57:00,-0.8015913197459242
2023-03-02 03:58:00,-0.6848589120414029
2023-03-02 03:59:00,-0.9135139813502307
2023-03-02 04:00:00,0.11080139168711314
2023-03-02 04:01:00,-0.7147166904403934
2023-03-02 04:02:00,-0.6086588117952272
2023-03-02 04:03:00,-0.3451876758110247
2023-03-02 04:04:00,-0.37444160882403
2023-03-02 04:05:00,-1.5273901408712252
2023-03-02 04:06:00,-0.6072734967464001
2023-03-02 04:07:00,-0.785850052064927
2023-03-02 04:08:00,-0.8435023451202356
2023-03-02 04:09:00,-0.41768801459726856
2023-03-02 04:10:00,-0.5384719225964731
2023-03-02 04:11:00,-0.7969070127961966
2023-03-02 04:12:00,-0.22575350205296035
2023-03-02 04:13:00,-0.5184727118300054
2023-03-02 04:14:00,-0.7525804066504066
2023-03-02 04:15:00,-0.6409588079896518
2023-03-02 04:16:00,-0.15038510606819827
2023-03-02 04:17:00,-0.34518669112347505
2023-03-02 04:18:00,-0.08315773844593317
2023-03-02 04:19:00,-0.132281380540527
2023-03-02 04:20:00,-0.5698501066687738
2023-03-02 04:21:00,-0.5863002568831825
2023-03-02 04:22:00,-0.4825374880404021
2023-03-02 04:23:00,-0.21038476529230896
2023-03-02 04:24:00,0.19779289849165554
2023-03-02 04:25:00,-0.40156019829538814
2023-03-02 04:26:00,-0.7498035027046882
2023-03-02 04:27:00,-0.8186990751346321
2023-03-02 04:28:00,-0.9112738715136338
2023-03-02 04:29:00,-1.1441872104588011
2023-03-02 04:30:00,-0.6497747336448637
2023-03-02 04:31:00,-0.9473252036996365
2023-03-02 04:32:00,-0.894424708766789
2023-03-02 04:33:00,-1.203889235696077
2023-03-02 04:34:00,-0.39227853652265454
2023-03-02 04:35:00,-0.2279280505259737
2023-03-02 04:36:00,-0.2258899518353491
2023-03-02 04:37:00,-0.646637004163633
2023-03-02 04:38:00,-0.45264948525553733
2023-03-02 04:39:00,-1.097313170598284
2023-03-02 04:40:00,-0.6747928671874327
2023-03-02 04:41:00,-1.249856521469862
2023-03-02 04:42:00,-0.49530872536561793
2023-03-02 04:43:00,1.4062316162177528
2023-03-02 04:44:00,11.876964197524927
2023-03-02 04:45:00,1.0611652197808144
2023-03-02 04:46:00,-0.9443572394366064
2023-03-02 04:47:00,-1.2454730424047782
2023-03-02 04:48:00,-1.4157072928468855
2023-03-02 04:49:00,-2.27739136527786
2023-03-02 04:50:00,-0.727296225515859
2023-03-02 04:51:00,-0.9949725070904785
2023-03-02 04:52:00,-1.6771201544968275
2023-03-02 04:53:00,-1.9809308957634597
2023-03-02 04:54:00,-1.591823670588494
2023-03-02 04:55:00,-1.2600160556680007
2023-03-02 04:56:00,-0.7224493895693661
2023-03-02 04:57:00,-1.560357421392835
2023-03-02 04:58:00,-0.7942105378328947
2023-03-02 04:59:00,-0.8332845644859477
2023-03-02 05:00:00,-1.1658715419137384
2023-03-02 05:01:00,-1.0422346131491753
2023-03-02 05:02:00,-0.5091553224174329
2023-03-02 05:03:00,-0.031243047633049303
2023-03-02 05:04:00,0.2877153163933234
2023-03-02 05:05:00,-0.49898261407023176
2023-03-02 05:06:00,-0.6922694775711772
2023-03-02 05:07:00,-0.699206311116575
2023-03-02 05:08:00,-1.2697681305348794
2023-03-02 05:09:00,-0.8152532031517927
2023-03-02 05:10:00,-1.167856825594491
2023-03-02 05:11:00,-0.36644046921715745
2023-03-02 05:12:00,-1.6263097581387886
2023-03-02 05:13:00,-0.27890740731231084
2023-03-02 05:14:00,0.15585523534622236
2023-03-02 05:15:00,-0.49076522236986897
2023-03-02 05:16:00,-0.07719688583335488
2023-03-02 05:17:00,-0.0016923458813580816
2023-03-02 05:18:00,-0.31889498068126304
2023-03-02 05:19:00,-0.00653775362647753
2023-03-02 05:20:00,-0.6825449350114642
2023-03-02 05:21:00,-0.6621075034276891
2023-03-02 05:22:00,-0.8046652270069945
2023-03-02 05:23:00,-0.25010568127116783
2023-03-02 05:24:00,-0.7244602679828517
2023-03-02 05:25:00,-1.2847735475318693
2023-03-02 05:26:00,-0.24897459382044668
2023-03-02 05:27:00,-0.036744676609026215
2023-03-02 05:28:00,-0.5206537056466582
2023-03-02 05:29:00,-0.28736523920056495
2023-03-02 05:30:00,-0.2566953527124518
2023-03-02 05:31:00,-0.3694936368110654
2023-03-02 05:32:00,-0.2343959488914802
2023-03-02 05:33:00,-0.23864647883251128
2023-03-02 05:34:00,-0.12589457345530025
2023-03-02 05:35:00,-1.037566892362815
2023-03-02 05:36:00,-0.6052646667725875
2023-03-02 05:37:00,-0.5137755179842879
2023-03-02 05:38:00,-0.4902206621355547
2023-03-02 05:39:00,0.1028137350803856
2023-03-02 05:40:00,-0.112363028814213
2023-03-02 05:41:00,-0.6978746816974518
2023-03-02 05:42:00,-0.6192015336786351
2023-03-02 05:43:00,-0.41210915192399095
2023-03-02 05:44:00,-0.6660065135706833
